File,Class,SNR_dB,BT_Offset_MHz,Unknown_Offset_MHz,Scenario
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00178.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00178.png,Unknown,30,NaN,-2.234966578443,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00179.png,WiFi,4,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00179.png,Bluetooth,8,-14.213360262362,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00179.png,WiFi_Bluetooth_Overlap,0,3.81526201395546,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00179.png,WiFi_Bluetooth_Separated,-5,15.183494858695,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00179.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00179.png,Unknown,6,NaN,10.8223592381079,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00180.png,WiFi,-7,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00180.png,Bluetooth,18,0.416899596132644,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00180.png,WiFi_Bluetooth_Overlap,12,-6.46120484069876,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00180.png,WiFi_Bluetooth_Separated,-3,-19.2174976900569,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00180.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00180.png,Unknown,25,NaN,10.2309225196995,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00181.png,WiFi,-3,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00181.png,Bluetooth,25,-13.3879645295303,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00181.png,WiFi_Bluetooth_Overlap,0,-3.75338799708621,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00181.png,WiFi_Bluetooth_Separated,-9,18.0953555393656,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00181.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00181.png,Unknown,18,NaN,12.0852527600034,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00182.png,WiFi,-7,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00182.png,Bluetooth,0,-4.79351368957442,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00182.png,WiFi_Bluetooth_Overlap,-3,2.05249403193766,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00182.png,WiFi_Bluetooth_Separated,8,17.5263359577079,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00182.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00182.png,Unknown,18,NaN,-14.5075558744414,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00183.png,WiFi,20,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00183.png,Bluetooth,-1,-12.9583640401055,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00183.png,WiFi_Bluetooth_Overlap,18,-7.81823438750091,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00183.png,WiFi_Bluetooth_Separated,30,16.2727678512038,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00183.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00183.png,Unknown,20,NaN,4.30268024920302,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00184.png,WiFi,18,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00184.png,Bluetooth,2,-6.9514866409082,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00184.png,WiFi_Bluetooth_Overlap,-3,-8.49873674920874,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00184.png,WiFi_Bluetooth_Separated,30,18.777202547164,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00184.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00184.png,Unknown,15,NaN,1.92935349288253,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00185.png,WiFi,15,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00185.png,Bluetooth,8,3.49102082027647,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00185.png,WiFi_Bluetooth_Overlap,-9,-6.94375498872774,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00185.png,WiFi_Bluetooth_Separated,-5,15.2789424602768,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00185.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00185.png,Unknown,-3,NaN,13.2001834437602,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00186.png,WiFi,-5,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00186.png,Bluetooth,6,6.44372621308507,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00186.png,WiFi_Bluetooth_Overlap,-9,6.9602864489211,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00186.png,WiFi_Bluetooth_Separated,15,-17.2559381438673,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00186.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00186.png,Unknown,20,NaN,16.6921440562686,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00187.png,WiFi,6,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00187.png,Bluetooth,2,-9.58642804043426,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00187.png,WiFi_Bluetooth_Overlap,6,-2.68886709163692,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00187.png,WiFi_Bluetooth_Separated,10,-18.6493422903218,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00187.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00187.png,Unknown,-9,NaN,7.76808932838181,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00188.png,WiFi,-3,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00188.png,Bluetooth,-1,-10.105188052595,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00188.png,WiFi_Bluetooth_Overlap,4,5.85048410036973,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00188.png,WiFi_Bluetooth_Separated,-5,-18.2318469012182,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00188.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00188.png,Unknown,20,NaN,-9.16714604388025,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00189.png,WiFi,15,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00189.png,Bluetooth,8,-13.9487708575527,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00189.png,WiFi_Bluetooth_Overlap,-9,-1.44404520502787,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00189.png,WiFi_Bluetooth_Separated,0,-14.8682996656951,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00189.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00189.png,Unknown,12,NaN,-11.9160328978496,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00190.png,WiFi,-3,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00190.png,Bluetooth,20,-5.03860350639899,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00190.png,WiFi_Bluetooth_Overlap,12,6.09807946099438,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00190.png,WiFi_Bluetooth_Separated,-1,15.7685655729605,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00190.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00190.png,Unknown,-5,NaN,-4.81254676946147,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00191.png,WiFi,30,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00191.png,Bluetooth,2,-0.037181925438901,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00191.png,WiFi_Bluetooth_Overlap,10,1.27527731710911,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00191.png,WiFi_Bluetooth_Separated,10,-15.3609185952742,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00191.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00191.png,Unknown,-9,NaN,-17.2732150178832,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00192.png,WiFi,-7,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00192.png,Bluetooth,8,7.61809296758076,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00192.png,WiFi_Bluetooth_Overlap,20,-3.02220556098373,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00192.png,WiFi_Bluetooth_Separated,12,-16.9790378763452,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00192.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00192.png,Unknown,-7,NaN,-14.5320706787438,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00193.png,WiFi,10,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00193.png,Bluetooth,25,-9.15385165812596,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00193.png,WiFi_Bluetooth_Overlap,-1,-8.38274508466831,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00193.png,WiFi_Bluetooth_Separated,-5,-19.1315519783157,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00193.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00193.png,Unknown,0,NaN,-14.7056451170196,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00194.png,WiFi,12,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00194.png,Bluetooth,30,9.72415828522856,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00194.png,WiFi_Bluetooth_Overlap,18,1.2892374050529,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00194.png,WiFi_Bluetooth_Separated,-3,19.4652130264566,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00194.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00194.png,Unknown,-9,NaN,-8.22649318793022,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00195.png,WiFi,10,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00195.png,Bluetooth,15,2.70782533534242,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00195.png,WiFi_Bluetooth_Overlap,12,-7.39393484391346,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00195.png,WiFi_Bluetooth_Separated,25,-17.980259636442,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00195.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00195.png,Unknown,-1,NaN,-12.5642773989828,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00196.png,WiFi,4,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00196.png,Bluetooth,-5,-0.467935493923886,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00196.png,WiFi_Bluetooth_Overlap,6,-6.41490601898219,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00196.png,WiFi_Bluetooth_Separated,-5,17.2174940660987,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00196.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00196.png,Unknown,-3,NaN,16.8036718807559,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00197.png,WiFi,6,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00197.png,Bluetooth,0,5.95119431043542,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00197.png,WiFi_Bluetooth_Overlap,6,1.68732311593032,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00197.png,WiFi_Bluetooth_Separated,8,-16.2911538519717,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00197.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00197.png,Unknown,25,NaN,2.68393627222234,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00198.png,WiFi,0,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00198.png,Bluetooth,15,-6.68659040599396,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00198.png,WiFi_Bluetooth_Overlap,-3,3.87474099308338,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00198.png,WiFi_Bluetooth_Separated,10,-15.9459054850046,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00198.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00198.png,Unknown,4,NaN,9.02389096438846,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00199.png,WiFi,10,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00199.png,Bluetooth,18,0.181740196390496,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00199.png,WiFi_Bluetooth_Overlap,-5,0.231761145915645,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00199.png,WiFi_Bluetooth_Separated,-5,-18.5600987653509,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00199.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00199.png,Unknown,20,NaN,10.8598994158025,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00200.png,WiFi,8,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00200.png,Bluetooth,-5,5.21660247377277,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00200.png,WiFi_Bluetooth_Overlap,-1,4.87015205866438,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00200.png,WiFi_Bluetooth_Separated,12,-18.3031209594391,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00200.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00200.png,Unknown,30,NaN,-0.209823238889996,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00201.png,WiFi,6,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00201.png,Bluetooth,-7,-13.7871299211154,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00201.png,WiFi_Bluetooth_Overlap,10,3.3793561851629,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00201.png,WiFi_Bluetooth_Separated,0,14.0439347291795,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00201.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00201.png,Unknown,12,NaN,-11.4063372547301,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00202.png,WiFi,-5,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00202.png,Bluetooth,18,-14.5288821943699,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00202.png,WiFi_Bluetooth_Overlap,10,5.22624810564522,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00202.png,WiFi_Bluetooth_Separated,-7,18.1600316678151,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00202.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00202.png,Unknown,15,NaN,8.44339886893725,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00203.png,WiFi,15,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00203.png,Bluetooth,8,-5.11391240404321,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00203.png,WiFi_Bluetooth_Overlap,-1,-4.04041659196694,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00203.png,WiFi_Bluetooth_Separated,-3,16.6861851849432,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00203.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00203.png,Unknown,15,NaN,-5.24831272860301,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00204.png,WiFi,-5,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00204.png,Bluetooth,2,-0.609850852537964,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00204.png,WiFi_Bluetooth_Overlap,0,-4.8128993174832,NaN,WiFi + Bluetooth solapados final
